Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Predicted_Sales
43,24-12-2010,656637.63,0,57.15,2.886,203.4086682,10.21,620640.8758000012
43,31-12-2010,534740.3,1,48.61,2.943,203.4176843,10.21,624511.4869000006
43,07-01-2011,611796.61,0,40.47,2.976,203.4267005,10.398,611347.9413999999
43,14-01-2011,614940.07,0,43.45,2.983,203.4840645,10.398,610609.8133000003
43,21-01-2011,601004.79,0,53.05,3.016,203.8315161,10.398,599418.1536999998
43,28-01-2011,562558.27,0,44.98,3.01,204.1789677,10.398,579348.6342000007
43,04-02-2011,651521.77,0,33.21,2.989,204.5264194,10.398,604057.5654000005
43,11-02-2011,635650.98,1,40.65,3.022,204.873871,10.398,629453.9975999995
43,18-02-2011,626627.77,0,59.15,3.045,205.1683214,10.398,619434.2012000008
43,25-02-2011,592340.01,0,58.37,3.065,205.4415714,10.398,602990.9548000001
43,04-03-2011,616345.25,0,60.26,3.288,205.7148214,10.398,619515.3614999999
43,11-03-2011,629026.75,0,60.24,3.459,205.9880714,10.398,622257.2944999997
43,18-03-2011,635171.05,0,68.98,3.488,206.225924,10.398,622413.2383999996
43,25-03-2011,585989.1,0,65.53,3.473,206.4496175,10.398,600475.1115000005
43,01-04-2011,611585.54,0,67.79,3.524,206.6733111,10.581,612135.036
43,08-04-2011,650418.75,0,70.35,3.622,206.8970046,10.581,645277.0461
43,15-04-2011,635758.03,0,65.01,3.743,207.1015429,10.581,632727.8450000003
43,22-04-2011,638280.67,0,74.49,3.807,207.2581929,10.581,629283.646200001
43,29-04-2011,611464.21,0,71.34,3.81,207.4148429,10.581,617264.7041000006
43,06-05-2011,649148.74,0,66.77,3.906,207.5714929,10.581,648995.7516000003
43,13-05-2011,684655.91,0,76.03,3.899,207.7281429,10.581,666370.2048999992
43,20-05-2011,648330.18,0,74.21,3.907,207.5200622,10.581,651537.2992999996
43,27-05-2011,578209.63,0,80.89,3.786,207.3119816,10.581,595447.7284000007
43,03-06-2011,630972.15,0,83.49,3.699,207.1039009,10.581,630503.3900999997
43,10-06-2011,643041.71,0,85.81,3.648,206.8958203,10.581,642868.6727000005
43,17-06-2011,665781.74,0,88.49,3.637,206.8560238,10.581,651908.5343000002
43,24-06-2011,604925.08,0,88.3,3.594,206.9424405,10.581,617348.4715999992
43,01-07-2011,586781.78,0,91.36,3.524,207.0288571,10.641,599633.7249000005
43,08-07-2011,651147.83,0,87.02,3.48,207.1152738,10.641,626170.3111999993
43,15-07-2011,631827.38,0,84.67,3.575,207.1940691,10.641,615929.5933000008
43,22-07-2011,597354.39,0,88.58,3.651,207.2538111,10.641,593329.9571000005
43,29-07-2011,533917.52,0,83.43,3.682,207.313553,10.641,563703.1346000008
43,05-08-2011,605956.59,0,87.47,3.684,207.3732949,10.641,594383.9933000011
43,12-08-2011,595626.56,0,86.64,3.638,207.4330369,10.641,595191.9738000007
43,19-08-2011,663396.32,0,82.08,3.554,207.4953088,10.641,586910.8544000003
43,26-08-2011,561573.08,0,87.43,3.523,207.5580023,10.641,573229.0462999991
43,02-09-2011,594224.9,0,87.84,3.533,207.6206959,10.641,591949.0474999993
43,09-09-2011,649128.23,1,79.29,3.546,207.6833894,10.641,602230.0513
43,16-09-2011,618877.13,0,77.17,3.526,207.8527143,10.641,608888.4585000006
43,23-09-2011,586108.13,0,78.98,3.467,208.1642143,10.641,581431.6977000004
43,30-09-2011,555183.72,0,78.97,3.355,208.4757143,10.641,568107.8498999997
43,07-10-2011,642828.62,0,74.17,3.285,208.7872143,10.148,626940.8306999994
43,14-10-2011,590984.56,0,68.09,3.274,209.0752166,10.148,603422.7021000001
43,21-10-2011,594625.96,0,70.3,3.353,209.2222327,10.148,600398.3445000004
43,28-10-2011,572516.57,0,66.82,3.372,209.3692488,10.148,587967.0052000001
43,04-11-2011,641905.37,0,59.08,3.332,209.516265,10.148,631850.3775999992
43,11-11-2011,615975.5,0,51.26,3.297,209.6632811,10.148,613921.2810000002
43,18-11-2011,628115.61,0,57.75,3.308,209.8651071,10.148,628498.1769999994
43,25-11-2011,669965.22,1,55.7,3.236,210.0888571,10.148,652248.0391999995
43,02-12-2011,585028.26,0,47.49,3.172,210.3126071,10.148,609949.5532999996
43,09-12-2011,617898.07,0,34.23,3.158,210.5363571,10.148,632802.6453999999
43,16-12-2011,665007.08,0,43.78,3.159,210.7365392,10.148,656252.0954999994
43,23-12-2011,676290.46,0,42.63,3.112,210.9052972,10.148,664010.6569000002
43,30-12-2011,505405.85,1,41.83,3.129,211.0740553,10.148,663931.3378999999
43,06-01-2012,670993.01,0,47.59,3.157,211.2428134,9.653,651578.1812999997
43,13-01-2012,663529.64,0,43.68,3.261,211.4115714,9.653,657080.2265000002
43,20-01-2012,619225.65,0,52.72,3.268,211.4997811,9.653,622349.5420999996
43,27-01-2012,587685.38,0,52.1,3.29,211.5879908,9.653,600683.3879000007
43,03-02-2012,629176.71,0,51.92,3.36,211.6762005,9.653,620919.9437000005
43,10-02-2012,662198.65,1,46.54,3.409,211.7644101,9.653,632697.6655000001
43,17-02-2012,660632.05,0,49.38,3.51,211.916835,9.653,625488.5175
43,24-02-2012,613042.97,0,53.53,3.555,212.1174212,9.653,619518.1603999995
43,02-03-2012,693249.98,0,56.43,3.63,212.3180074,9.653,669760.8715999994
43,09-03-2012,636677.67,0,54.52,3.669,212.5185936,9.653,641448.2844000007
43,16-03-2012,661707.02,0,57.88,3.734,212.6651567,9.653,655044.2748000008
43,23-03-2012,610940.94,0,56.28,3.787,212.7396889,9.653,626244.3629999998
43,30-03-2012,623258.4,0,69.88,3.845,212.8142212,9.653,626904.6554999998
43,06-04-2012,658468.27,0,64.7,3.891,212.8887535,9.575,657588.8215000011
43,13-04-2012,665687.92,0,70.18,3.891,212.9632857,9.575,659538.2590000009
43,20-04-2012,638144.98,0,67.28,3.877,213.0130524,9.575,657947.3989000008
43,27-04-2012,593138.59,0,78.27,3.814,213.062819,9.575,601917.291900001
43,04-05-2012,637964.2,0,77.47,3.749,213.1125857,9.575,629155.820500001
43,11-05-2012,640159.04,0,67.59,3.688,213.1623524,9.575,638107.5651999998
43,18-05-2012,648541.81,0,72.06,3.63,213.1753618,9.575,645260.2685000006
43,25-05-2012,597406.39,0,82.41,3.561,213.1736682,9.575,604012.5287000003
43,01-06-2012,605078.62,0,80.89,3.501,213.1719747,9.575,608590.5190999993
43,08-06-2012,643032.51,0,85.73,3.452,213.1702811,9.575,634963.6838999996
43,15-06-2012,634815.1,0,87.75,3.393,213.1786952,9.575,624203.7812000006
43,22-06-2012,613270.79,0,87.51,3.346,213.2123786,9.575,616066.4568999996
43,29-06-2012,593128.13,0,89.85,3.286,213.2460619,9.575,607593.0701000005
43,06-07-2012,645618.59,0,82.68,3.227,213.2797452,9.285,631215.7154000008
43,13-07-2012,627634.04,0,78.82,3.256,213.3134286,9.285,621178.8774999996
43,20-07-2012,596554.05,0,83.83,3.311,213.3219124,9.285,604408.3133999996
43,27-07-2012,572447.52,0,82.01,3.407,213.3303963,9.285,583307.7198000007
43,03-08-2012,614378.94,0,85.06,3.417,213.3388802,9.285,620292.8082999997
43,10-08-2012,643558.78,0,86.36,3.494,213.3473641,9.285,634799.1893000003
43,17-08-2012,640210.85,0,85.66,3.571,213.4226959,9.285,633832.4190000007
43,24-08-2012,598234.64,0,81.65,3.62,213.5481636,9.285,601191.1240000002
43,31-08-2012,593141.29,0,81.12,3.638,213.6736313,9.285,597170.7395999995
43,07-09-2012,663814.18,1,84.99,3.73,213.7990991,9.285,651494.1376
43,14-09-2012,625196.94,0,73.03,3.717,213.9332167,9.285,622674.7153999996
43,21-09-2012,601990.02,0,75.87,3.721,214.1192333,9.285,607705.072400001
43,28-09-2012,577792.32,0,77.55,3.666,214.30525,9.285,589887.9579000003
43,05-10-2012,642614.89,0,74.09,3.617,214.4912667,8.839,635499.6057000002
43,12-10-2012,619369.72,0,71.14,3.601,214.6772833,8.839,672410.9377999991
43,19-10-2012,623919.23,0,71.25,3.594,214.7212488,8.839,654837.566199999
43,26-10-2012,587603.55,0,69.17,3.506,214.7415392,8.839,627937.376799999
44,05-02-2010,281090.95,0,31.53,2.666,126.4420645,8.119,501759.6566000006
44,12-02-2010,286857.13,1,33.16,2.671,126.4962581,8.119,514202.62150000094
44,19-02-2010,267956.3,0,35.7,2.654,126.5262857,8.119,574897.4542999995
44,26-02-2010,273079.07,0,29.98,2.667,126.5522857,8.119,535712.6818000005
44,05-03-2010,284617.27,0,40.65,2.681,126.5782857,8.119,534556.6213000006
44,12-03-2010,272190.83,0,37.62,2.733,126.6042857,8.119,717145.8627000003
44,19-03-2010,269624.2,0,42.49,2.782,126.6066452,8.119,957581.4810999993
44,26-03-2010,276279.49,0,41.48,2.819,126.6050645,8.119,775117.5076000004
44,02-04-2010,286197.5,0,42.15,2.842,126.6034839,7.972,548694.5442
44,09-04-2010,257361.3,0,38.97,2.877,126.6019032,7.972,361363.81200000015
44,16-04-2010,280048.74,0,50.39,2.915,126.5621,7.972,354985.6802999997
44,23-04-2010,278287.04,0,55.66,2.936,126.4713333,7.972,483032.36780000024
44,30-04-2010,272997.65,0,48.33,2.941,126.3805667,7.972,346011.71019999986
44,07-05-2010,285379.86,0,44.42,2.948,126.2898,7.972,315325.4944999999
44,14-05-2010,286515.92,0,50.15,2.962,126.2085484,7.972,312800.0971000006
44,21-05-2010,267065.35,0,57.71,2.95,126.1843871,7.972,353511.49400000053
44,28-05-2010,291891.01,0,53.11,2.908,126.1602258,7.972,368777.4045000002
44,04-06-2010,282351.82,0,59.85,2.871,126.1360645,7.972,465709.12389999995
44,11-06-2010,296818.2,0,65.24,2.841,126.1119032,7.972,596293.1772000005
44,18-06-2010,293481.36,0,58.41,2.819,126.114,7.972,393541.2643999998
44,25-06-2010,288247.24,0,71.83,2.82,126.1266,7.972,882150.6957999996
44,02-07-2010,300628.19,0,78.82,2.814,126.1392,7.804,392797.2487000003
44,09-07-2010,280472.78,0,71.33,2.802,126.1518,7.804,503307.34400000045
44,16-07-2010,297099.95,0,77.79,2.791,126.1498065,7.804,481962.75760000065
44,23-07-2010,292680.16,0,82.27,2.797,126.1283548,7.804,332838.48525000014
44,30-07-2010,275020.96,0,78.94,2.797,126.1069032,7.804,324899.59350000025
44,06-08-2010,296804.49,0,81.24,2.802,126.0854516,7.804,377012.2960999997
44,13-08-2010,291028.09,0,74.93,2.837,126.064,7.804,355273.74049999996
44,20-08-2010,284740.5,0,76.34,2.85,126.0766452,7.804,402625.23389999976
44,27-08-2010,293155.08,0,75.31,2.854,126.0892903,7.804,355933.12669999944
44,03-09-2010,295880.12,0,65.71,2.868,126.1019355,7.804,374418.18080000015
44,10-09-2010,283455.13,1,65.74,2.87,126.1145806,7.804,464509.87626666675
44,17-09-2010,279364.13,0,66.84,2.875,126.1454667,7.804,359371.35909999994
44,24-09-2010,281313.78,0,68.22,2.872,126.1900333,7.804,388085.78570000036
44,01-10-2010,300152.45,0,68.74,2.853,126.2346,7.61,323905.2554999997
44,08-10-2010,279524.44,0,63.03,2.841,126.2791667,7.61,282912.17890000023
44,15-10-2010,268708.43,0,54.12,2.845,126.3266774,7.61,321114.5257
44,22-10-2010,270110.3,0,56.89,2.849,126.3815484,7.61,318603.9349000002
44,29-10-2010,286497.49,0,45.12,2.841,126.4364194,7.61,283229.8786999997
44,05-11-2010,270516.84,0,49.96,2.831,126.4912903,7.61,276123.92059999984
44,12-11-2010,281909.79,0,42.55,2.831,126.5461613,7.61,349097.21749999985
44,19-11-2010,284322.52,0,42.0,2.842,126.6072,7.61,349474.15709999984
44,26-11-2010,307646.5,1,28.22,2.83,126.6692667,7.61,589751.2445000004
44,03-12-2010,264214.12,0,25.8,2.812,126.7313333,7.61,516805.16040000034
44,10-12-2010,278253.28,0,36.78,2.817,126.7934,7.61,438463.3405000005
44,17-12-2010,278646.35,0,35.21,2.842,126.8794839,7.61,492509.6389000006
44,24-12-2010,365098.24,0,34.9,2.846,126.9835806,7.61,703676.9876000005
44,31-12-2010,241937.11,1,26.79,2.868,127.0876774,7.61,714185.7219999998
44,07-01-2011,288320.38,0,16.94,2.891,127.1917742,7.224,335549.86269999965
44,14-01-2011,292859.36,0,20.6,2.903,127.3009355,7.224,317806.7897999997
44,21-01-2011,276157.8,0,34.8,2.934,127.4404839,7.224,335942.7081000001
44,28-01-2011,276011.4,0,31.64,2.96,127.5800323,7.224,314175.09819999966
44,04-02-2011,293953.08,0,23.35,2.974,127.7195806,7.224,358273.5897999994
44,11-02-2011,307486.73,1,30.83,3.034,127.859129,7.224,335872.25500000006
44,18-02-2011,280785.76,0,40.85,3.062,127.99525,7.224,375792.26579999994
44,25-02-2011,279427.93,0,33.17,3.12,128.13,7.224,302825.18939999974
44,04-03-2011,293984.54,0,34.23,3.23,128.26475,7.224,305135.03249999956
44,11-03-2011,284496.14,0,41.28,3.346,128.3995,7.224,314831.45050000015
44,18-03-2011,281699.68,0,44.69,3.407,128.5121935,7.224,409120.90649999975
44,25-03-2011,285031.81,0,42.38,3.435,128.6160645,7.224,439077.69590000005
44,01-04-2011,281514.26,0,42.49,3.487,128.7199355,6.906,364698.35170000046
44,08-04-2011,292498.61,0,42.75,3.547,128.8238065,6.906,321489.5924999999
44,15-04-2011,289667.55,0,41.72,3.616,128.9107333,6.906,347009.4674000002
44,22-04-2011,280357.3,0,47.55,3.655,128.9553,6.906,329166.8543500003
44,29-04-2011,281247.97,0,43.85,3.683,128.9998667,6.906,313802.6167999999
44,06-05-2011,299354.67,0,47.75,3.744,129.0444333,6.906,333274.5758000005
44,13-05-2011,307095.31,0,52.4,3.77,129.089,6.906,337399.69169999956
44,20-05-2011,303559.23,0,52.12,3.802,129.0756774,6.906,362241.7246999999
44,27-05-2011,308442.49,0,54.62,3.778,129.0623548,6.906,339493.5791999994
44,03-06-2011,308950.04,0,52.76,3.752,129.0490323,6.906,324353.33519999956
44,10-06-2011,308770.42,0,61.39,3.732,129.0357097,6.906,385680.2657000007
44,17-06-2011,300255.87,0,63.35,3.704,129.0432,6.906,414566.6137000005
44,24-06-2011,296765.59,0,66.38,3.668,129.0663,6.906,432764.41890000046
44,01-07-2011,315273.08,0,74.29,3.613,129.0894,6.56,329826.8452999996
44,08-07-2011,295339.01,0,77.3,3.563,129.1125,6.56,352743.52570000006
44,15-07-2011,289201.21,0,75.59,3.553,129.1338387,6.56,342247.18940000044
44,22-07-2011,303108.81,0,78.5,3.563,129.1507742,6.56,493451.3304000001
44,29-07-2011,279677.0,0,77.62,3.574,129.1677097,6.56,368185.8399000002
44,05-08-2011,298080.45,0,75.56,3.595,129.1846452,6.56,310682.4965000002
44,12-08-2011,290399.66,0,75.95,3.606,129.2015806,6.56,312106.14060000004
44,19-08-2011,290909.69,0,76.68,3.578,129.2405806,6.56,292110.3734000004
44,26-08-2011,324174.79,0,81.53,3.57,129.2832581,6.56,532243.4084
44,02-09-2011,309543.52,0,77.0,3.58,129.3259355,6.56,319036.74989999994
44,09-09-2011,295811.25,1,70.19,3.619,129.3686129,6.56,400967.973
44,16-09-2011,303974.28,0,67.54,3.641,129.4306,6.56,346451.5734000003
44,23-09-2011,307409.13,0,63.6,3.648,129.5183333,6.56,373034.19750000024
44,30-09-2011,299757.75,0,68.28,3.623,129.6060667,6.56,366324.91210000013
44,07-10-2011,312577.36,0,60.62,3.592,129.6938,6.078,593681.6793000002
44,14-10-2011,293031.78,0,51.74,3.567,129.7706452,6.078,346443.40600000025
44,21-10-2011,305969.81,0,54.66,3.579,129.7821613,6.078,343704.0381999997
44,28-10-2011,306336.07,0,47.41,3.567,129.7936774,6.078,336461.9690000002
44,04-11-2011,307126.34,0,43.51,3.538,129.8051935,6.078,414113.19360000006
44,11-11-2011,312233.56,0,33.8,3.513,129.8167097,6.078,368195.5054999997
44,18-11-2011,310531.04,0,40.65,3.489,129.8268333,6.078,345462.2895999998
44,25-11-2011,309129.01,1,38.89,3.445,129.8364,6.078,522381.2609999996
44,02-12-2011,284309.34,0,33.94,3.389,129.8459667,6.078,441016.0395999996
44,09-12-2011,304300.91,0,24.82,3.341,129.8555333,6.078,372601.1953999999
44,16-12-2011,311144.16,0,27.85,3.282,129.8980645,6.078,458770.4050999995
44,23-12-2011,376233.89,0,24.76,3.186,129.9845484,6.078,751614.2482999999
44,30-12-2011,263917.85,1,31.53,3.119,130.0710323,6.078,353929.7759000005
44,06-01-2012,325327.93,0,33.8,3.08,130.1575161,5.774,699299.9724000002
44,13-01-2012,312361.88,0,25.61,3.056,130.244,5.774,421676.1116000001
44,20-01-2012,316948.39,0,32.71,3.047,130.2792258,5.774,384448.27620000025
44,27-01-2012,308295.38,0,34.32,3.058,130.3144516,5.774,324768.5559999998
44,03-02-2012,325986.05,0,31.39,3.077,130.3496774,5.774,317621.51840000035
44,10-02-2012,325377.97,1,33.73,3.116,130.3849032,5.774,452628.0141999996
44,17-02-2012,320691.21,0,36.57,3.119,130.4546207,5.774,405292.9434999997
44,24-02-2012,315641.8,0,35.38,3.145,130.5502069,5.774,402032.8020999996
44,02-03-2012,316687.22,0,32.36,3.242,130.6457931,5.774,407134.4330999998
44,09-03-2012,303438.24,0,38.24,3.38,130.7413793,5.774,413607.05359999964
44,16-03-2012,331965.95,0,52.5,3.529,130.8261935,5.774,418419.1874000001
44,23-03-2012,296947.06,0,47.83,3.671,130.8966452,5.774,496002.00750000007
44,30-03-2012,310027.29,0,53.2,3.734,130.9670968,5.774,559891.3117999999
44,06-04-2012,320021.1,0,48.85,3.793,131.0375484,5.621,565847.7706000005
44,13-04-2012,311390.22,0,51.7,3.833,131.108,5.621,511681.15909999935
44,20-04-2012,323233.8,0,50.24,3.845,131.1173333,5.621,422477.5093999997
44,27-04-2012,330338.36,0,64.8,3.842,131.1266667,5.621,488706.44289999944
44,04-05-2012,326053.28,0,54.41,3.831,131.136,5.621,452162.28210000024
44,11-05-2012,341381.08,0,56.47,3.809,131.1453333,5.621,807112.849499999
44,18-05-2012,334042.43,0,65.17,3.808,131.0983226,5.621,707582.8458999998
44,25-05-2012,343268.29,0,62.39,3.801,131.0287742,5.621,546450.4560999995
44,01-06-2012,323410.94,0,61.11,3.788,130.9592258,5.621,497519.05139999965
44,08-06-2012,340238.38,0,68.4,3.776,130.8896774,5.621,408541.4717000001
44,15-06-2012,338400.82,0,65.97,3.756,130.8295333,5.621,389894.58430000005
44,22-06-2012,336241.0,0,72.89,3.737,130.7929,5.621,533226.8853000002
44,29-06-2012,338386.08,0,82.0,3.681,130.7562667,5.621,702721.3274999992
44,06-07-2012,358461.58,0,79.23,3.63,130.7196333,5.407,458616.6108999994
44,13-07-2012,336479.49,0,83.68,3.595,130.683,5.407,489141.0938999999
44,20-07-2012,337819.16,0,75.69,3.556,130.7012903,5.407,376291.8126
44,27-07-2012,319855.26,0,80.42,3.537,130.7195806,5.407,422152.24549999996
44,03-08-2012,342385.38,0,81.99,3.512,130.737871,5.407,535796.5895999998
44,10-08-2012,333594.81,0,81.69,3.509,130.7561613,5.407,537638.1859000002
44,17-08-2012,327389.51,0,79.4,3.545,130.7909677,5.407,467244.9936999998
44,24-08-2012,337985.74,0,77.37,3.582,130.8381613,5.407,376358.1122999998
44,31-08-2012,339490.69,0,79.18,3.624,130.8853548,5.407,499435.0436999996
44,07-09-2012,338737.33,1,70.65,3.689,130.9325484,5.407,749013.6020000001
44,14-09-2012,347726.67,0,68.55,3.749,130.9776667,5.407,425614.52820000076
44,21-09-2012,336017.6,0,67.96,3.821,131.0103333,5.407,484472.6625000007
44,28-09-2012,355307.94,0,64.8,3.821,131.043,5.407,428648.67530000006
44,05-10-2012,337390.44,0,61.79,3.815,131.0756667,5.217,606491.0162
44,12-10-2012,337796.13,0,55.1,3.797,131.1083333,5.217,518483.3892000003
44,19-10-2012,323766.77,0,52.06,3.781,131.1499677,5.217,633149.5402000011
44,26-10-2012,361067.07,0,46.97,3.755,131.1930968,5.217,784827.3985000002
45,05-02-2010,890689.51,0,27.31,2.784,181.8711898,8.992,2187764.0441083307
45,12-02-2010,656988.64,1,27.73,2.773,181.982317,8.992,1080802.127683334
45,19-02-2010,841264.04,0,31.27,2.745,182.0347816,8.992,1445406.3101166678
45,26-02-2010,741891.65,0,34.89,2.754,182.0774691,8.992,975525.7419833345
45,05-03-2010,777951.22,0,37.13,2.777,182.1201566,8.992,1530256.3394666673
45,12-03-2010,765687.42,0,45.8,2.818,182.1628441,8.992,1008192.623589445
45,19-03-2010,773819.49,0,48.79,2.844,182.0779857,8.992,1372627.8720568237
45,26-03-2010,782563.38,0,54.36,2.854,181.9718697,8.992,1333353.1732230952
45,02-04-2010,877235.96,0,47.74,2.85,181.8657537,8.899,1450453.4074949985
45,09-04-2010,833782.7,0,65.45,2.869,181.7596377,8.899,1903893.1910000006
45,16-04-2010,782221.96,0,54.28,2.899,181.6924769,8.899,911552.8218249988
45,23-04-2010,749779.1,0,53.47,2.902,181.6772564,8.899,868484.9257699987
45,30-04-2010,737265.57,0,53.15,2.921,181.6620359,8.899,859075.0918699987
45,07-05-2010,812190.76,0,70.75,2.966,181.6468154,8.899,1181756.5016000008
45,14-05-2010,758182.2,0,54.26,2.982,181.6612792,8.899,1356405.287392857
45,21-05-2010,747888.25,0,62.62,2.958,181.8538486,8.899,1503850.0118464285
45,28-05-2010,801098.43,0,69.27,2.899,182.0464181,8.899,1958533.6556999988
45,04-06-2010,837548.62,0,75.93,2.847,182.2389876,8.899,1549809.5165783328
45,11-06-2010,794698.77,0,69.71,2.809,182.4315571,8.899,1630979.758331667
45,18-06-2010,815130.5,0,72.62,2.78,182.4424199,8.899,1639031.5889033335
45,25-06-2010,792299.15,0,79.32,2.808,182.3806,8.899,1351230.6395816668
45,02-07-2010,800147.84,0,76.61,2.815,182.3187801,8.743,1474597.2594914287
45,09-07-2010,787062.0,0,82.45,2.793,182.2569603,8.743,946088.2622933334
45,16-07-2010,723708.99,0,77.84,2.783,182.2604411,8.743,1401763.0031823802
45,23-07-2010,714601.11,0,81.46,2.771,182.3509895,8.743,981870.7458383329
45,30-07-2010,716859.27,0,79.78,2.781,182.4415378,8.743,1427213.319846429
45,06-08-2010,746517.32,0,77.17,2.784,182.5320862,8.743,1460553.967846665
45,13-08-2010,722262.21,0,78.44,2.805,182.6226346,8.743,914747.0352066655
45,20-08-2010,708568.29,0,76.01,2.779,182.6165205,8.743,1507988.670906667
45,27-08-2010,721744.33,0,71.36,2.755,182.6104063,8.743,970287.5967149992
45,03-09-2010,790144.7,0,78.37,2.715,182.6042922,8.743,1420713.0827066668
45,10-09-2010,721460.22,1,70.87,2.699,182.598178,8.743,1374636.5413457137
45,17-09-2010,716987.58,0,66.55,2.706,182.622509,8.743,894196.4839666656
45,24-09-2010,678228.58,0,68.59,2.713,182.6696737,8.743,1217893.255758333
45,01-10-2010,690007.76,0,70.58,2.707,182.7168385,8.724,824679.5913499999
45,08-10-2010,745782.1,0,56.49,2.764,182.7640032,8.724,890331.9929383327
45,15-10-2010,715263.3,0,58.61,2.868,182.8106203,8.724,1324714.6374899992
45,22-10-2010,730899.37,0,53.15,2.917,182.8558685,8.724,1298429.5492500006
45,29-10-2010,732859.76,0,61.3,2.921,182.9011166,8.724,1371291.9436566671
45,05-11-2010,764014.06,0,45.65,2.917,182.9463648,8.724,1418638.6606183336
45,12-11-2010,765648.93,0,46.14,2.931,182.9916129,8.724,1509828.3049300015
45,19-11-2010,723987.85,0,50.02,3.0,182.8989385,8.724,1404842.7094464288
45,26-11-2010,1182500.16,1,46.15,3.039,182.7832769,8.724,1967794.5943940473
45,03-12-2010,879244.9,0,40.93,3.046,182.6676154,8.724,1630768.9468928569
